example_id,query,query_id,product_id,product_locale,esci_label,small_version,large_version,split,product_title,product_description,product_bullet_point,product_brand,product_color
26694,1-1/2” pop up drain without overflow,942,B08MPZ9BLN,us,E,0,1,test,"Brushed Nickel Pop Up Sink Drain without Overflow, Bathroom Faucet Detachable Basket Vessel Sink Drain Stopper","</p><b>Pop up drain stopper</b></br> The drain stopper constructed from heavy, genuine brass, and is exceptional quality so that can be pressed more over 10000+ times. It's very easy to use, simply press the top of the pop-up to close, and another press to open.</p> <b>Specification:</b></br> <li>Material: Solid Brass</br> <li>Finish: Brushed Nickel</br> <li>Height (Pop Up Open): 7.5""</br> <li>Height (Pop Up Close): 7""</br> <li>Hole Fitting: 1-1/2"" (Minimum Diameter Requirement)</br> <li>Overflow: <b>None</b></br> <li>Fits: Standard sized US plumbing</p> <b>Package Include:</b></br> Pop up drain stopper without overflow</p> <b>We specialize in the manufacture and sale of high quality items. Do not wait, Choosing us, you deserve the best! </b>","Durable solid brass construction, brushed nickel finished.
Superior finish is corrosion & rust-resistant.
7"" height with pop up close, 7.5"" height with pop up open.
Drain hole diameter of 1-1/2"" without overflow.
Fit all standard connectors easy to install.",ALLWIN-HOUSEWARE W,Brushed Nickel
26695,1-1/2” pop up drain without overflow,942,B08MT7ZDN2,us,E,0,1,test,"Bathroom Sink Drain Vessel Sink Pop Up Drain Without Overflow Black Commercial Vanity Fits Standard Bathroom Sink Hole 1-1/2"" to 1-3/4"",P-12-B","<b>SPECIFICATIONS</b><br/> <b>-Drain Stopper Material: </b>Brass<br/> <b>-Tailpiece Material: </b>Stainless Steel<br/> <b>-Finish: </b>Matte Black<br/> <b>-Overflow: </b>No<br/> <b>-Drain Assembly Type: </b>Spring Loaded Pop-Up<br/> <b>-Overall Height (Pop Up Open): </b>8.15 inches(207mm)<br/> <b>-Diameter at Top: </b>2.347 inches(59.6mm)<br/> <b>-Diameter at threaded pipe: </b>1.45 inches(37mm)<br/> <b>-Sink Hole Size Requirement: </b>1.5"" ~ 1.75""<br/> <b>-Max. Sink Thickness: </b>2.36 inches(60mm)<br/> <b>-Diameter at Tailpiece: </b>1.24 inches(31.5mm)<br/> <b>-Product Weight: </b>317g<br/>","【Note】 The pop up drain stopper without overflow if you want purchase one with overflow you can check asin:B08MFBC73V
【Finish】 Matte Black finish creates an mysterious look. From its durable, long-lasting construction to the contemporary and decor-complementing design, this pop up drain belongs in your sink.
【Metal Body】 Pop-up drain stopper, threaded pipe are made from brass, tailpiece is made from stainless steel. All metal construction for maximum durability.
【Easy Installation】 Anyone can install a pop up drain due to its simple construction,no tools required, the thickened and extended nut allow it to be mounted by bare hand.
【Widely Fits】 Fits standard american bathroom sink with 1-1/2"" to 1-3/4 inch drain hole(1.45 to1.96 inches).Bathroom sink kitchen sink all fits.",BATHFINESSE,Matte Black
26696,1-1/2” pop up drain without overflow,942,B08N6BVXWC,us,E,0,1,test,"Bathadore Bathroom Sink Drain Stopper Pop up Drain Assembly without Overflow Brass for Vessel Sink Lavatory Vanity Fits Standard Bathroom Sink Hole 1-1/2"" to 1-3/4"" Chrome",POP UP DRAIN Function: Bathroom Sink Drain <br> Material:Solid Brass <br> Note:Without Overflow <br> Finish:Chrome<br> Item Weight:0.7bl <br> Product Dimensions:9.4 x 3.6 x 3.2 inches <br> Origin:China <br> Color:Chrome <br>,"Standard Drain Opening:Fits standard US bathroom sink with 1-1/2"" to 1-3/4 inch drain hole(33-50mm).please check the size of the sink hole before purchasing.
Easy Operation:Press the cover to seal and press again to open. You can turn the upper cap counter-clockwise to unscrew and remove.
Easy to install: All required gaskets, seals and brass mounting nut are included. Please make sure the gaskets are in the right position (please refer to product pictures or instructions) to avoid leakage.
DIMENSIONS: Overall length from the top of pop up cap to the end of tailpiece: 8.14"". Diameter at Top: 2.36"". Diameter at tailpiece connection: 1.2""
Types of Materials: Pop-up drain stopper, threaded pipe are made from brass, tailpiece is made from stainless steel.Durable solid brass construction,Chrome finished.",bathadore,Chrome
26697,1-1/2” pop up drain without overflow,942,B08NW6JHRH,us,E,0,1,test,"Bathroom Sink Drain Vessel Vanity Pop Up Drain Stopper,White porcelain Cap, Without Overflow","<b>White Glazed Polished Ceramic Cap: Good look! It seems to be Integrated with your bathroom sink. Beautiful white ceramic cap design for added your bathroom decor.</b><br><br> <b>How To Choose The Drainer Correctly:</b><br> Wash basin with overflow orifice,Choose drainer with overflow orifice.<br> Wash basin without overflow orifice,Choose drainer without overflow orifice.<br><br> <b>Product Specifications </b ><br> This bathroom popup drain fits without overflow.<br> This bathroom popup drain fits bathroom sink with 1-1/2"" to 1-3/4 inch drain hole(37 mm to 50 mm).<br> 8.5"" height with pop up close, 8.9"" height with pop up open.<br> Fits Sink Hole Size: 1.61-inch (41mm) to 1.97-inch (50mm)Max. <br> Sink Thickness: 1.97-inch (50mm)<br> Tailpiece Connection Diameter: Φ 1.25 inches (32mm)<br>","【PREMIUM MATERIAL】Pop-up drain stopper, threaded pipe are made from brass, tailpiece is made from stainless steel. All metal construction for maximum durability.no water leakage phenomenon.
【NO WATER LEAKAGE】Thickened stepped silica-gel gasket, no glue needed, Oxidation resistance and leakage proofing.
【BEAUTIFUL FINISH】white porcelain cap, build to resist daily scratches, corrosions and tarnishing.Add to Cart to get it, then will come with awesome decoration for your bathroom sink.
【EASY TO OPERATE】Spring loaded push button does not require a lift rod. Simply push the drain cap down to close and to seal, push again to open and to drain water.
【DIMENSIONS】 Overall length from the top of popup cap to the end of tailpiece: 8.46"". Diameter at Top: 1.5"". Flange Diameter: 2.4"". Diameter at threaded pipe: 1.6"". Diameter at tailpiece connection: 1.25"".STANDARD 1 3/4"" DRAIN OPENING: Fits sink hole diameter 1.61-inch to 1.97-inch. MAX. sink thickness 1.97-inch. Ideal for any above-counter vessel sink without overflow overflow .",MR-BABULA,White
26698,1-1/2” pop up drain without overflow,942,B07N3TG71V,us,E,0,1,test,"TRUSTMI Brass Pop Up Bathroom Sink Drain Strainer Stopper no Overflow Hole Kitchen Basin Sink Bottle Trap Drainer, Brushed Gold","Brass Pop Up Drain Stopper for Vessel Sink Drain </br> Material : Brass </br> Finished: Brushed Gold </br> Height: 3.5 inch Stopper + 4.64 inch Tube </br> Thread : 1.5"" </br> Feature: without Overflow Hole</br></br>Packing Include: 1x Brass Pop Up Drain Stopper with no overflow","Pop up drain stopper with no overflow, designed for no overflow hole sinks, drain tube is added which is separable
Brass construction, brushed gold finished. Sparing design and excellent performance
Total height 8.14 inch (207mm), G 1-1/2 inch thread fit most basin waste bottle trap, 1-1/4 inch diameter tailpiece
1-3/4"" and 1-5/8"" bathroom sink drain hole suitable
Easy DIY, comes with water sealed rubber. Fully replacement the previous pop up drain stopper",TRUSTMI,Brushed Gold
26699,1-1/2” pop up drain without overflow,942,B089R85GPH,us,E,0,1,test,"BWE Black Vessel Sink Drain Fits Standard Bathroom Sink Hole 1-1/2"" to 1-3/4"" Bathroom Faucet Vessel Sink Pop Up Drain Stopper Without Overflow Matte Black",Function: Bathroom Sink Drain <br> Material:Solid Brass <br> Note:Without Overflow <br> Finish:Black <br> Item Weight:0.7 lb<br> Product Dimensions:9.4 x 3.6 x 3.2 inches <br> Color:Black <br>,"Standard Drain Opening:Fits standard US bathroom sink with 1-1/2"" to 1-3/4 inch drain hole(33-50mm).please check the size of the sink hole before purchasing.
Types of Materials: Pop-up drain stopper, threaded pipe are made from brass, tailpiece is made from stainless steel.Durable solid brass construction, Black finished.
Easy Operation:Press the cover to seal and press again to open. You can turn the upper cap counter-clockwise to unscrew and remove.
Easy to install: All required gaskets, seals and brass mounting nut are included. Please make sure the gaskets are in the right position (please refer to product pictures or instructions) to avoid leakage.
DIMENSIONS: Overall length from the top of pop up cap to the end of tailpiece: 8.14"". Diameter at Top: 2.36"". Diameter at tailpiece connection: 1.2""",BWE,Matte Black
26701,1-1/2” pop up drain without overflow,942,B07WDTYDSX,us,E,0,1,test,"ESFORT Bathroom Sink Drain Stopper, Vessel Sink Pop Up Drain Without Overflow, Matte Black","<b>Features: </b><br><br> <b>Brand new and high quality pop up drain stopper without overflow hole.</b><br><br> <b>A good helper to avoid flood in the bathroom. </b><br><br> <b>Helps to drain the water in the basin and sink when it is going to spill or when you needed. </b><br><br> <b>Upgrading your bathroom is easy with our Pop Up Drain. Whether your decorating style is traditional or modern, our products will compliment your home improvement project and add a lavish, luxurious feel while protecting your health, safety and the environment. </b><br><br> <b>Specifications: </b><br><br> Height (Pop Up Open): 8.46 in.(215mm)<br>Diameter at top: 2.6 in.(66mm)<br>Diameter at bottom: 1.23 in(31.5mm). <br> Drain hole size requirement: 1.6-1.9 in. (41-48 mm) <br>Product Weight: 330g","FITS HOLE DIAMETER 1 5/8 INCH TO 1 29/32 INCH: Our bathroom sink drain fits sink hole diameter 1 5/8 inch to 1 29/32 inch (1.6-inch to 1.92-inch). CAUTION! To avoid costly installation issues due to inadequate sizing, measure existing drain opening or consult sink manufacturer instructions first before placing an order.
POP UP DRAIN STOPPER WITHOUT OVERFLOW: It fits for use in most bathroom and vanity sinks without an overflow. Please make sure the gaskets are in the right position to avoid leakage.
DURABLE BRASS CONSTRUCTION&MATTE BLACK FINISHED: The pop up drain is made of premium brass material with matte black color, it is durable, not easy to rust. Upgrading your bathroom is easy with our pop up drain, whether your decorating style is traditional or modern.
EASY TO OPERATE: Smooth push-button operation with water tight seal. Easy to open and close. The drain stopper is the best solution for a running tap and may help to avoid a home flood.
EASY TO INSTALL: Doesn’t need any other device to install this but the own tools you have at home. Installation can be completed in minutes even though you are a girl!",ESFORT,Matte Black
26702,1-1/2” pop up drain without overflow,942,B07HQML4H9,us,E,0,1,test,Flybath Sink Drain Brass Oil Rubbed Bronze Finish Bathroom Faucet Small Pop Up Vessel Basin Sink Drain Stopper Without Overflow,"<p><b>SPECIFICATIONS</b></p> <p></p> <p>Product: Sink Drain (Without Overflow)</p> <p></p> <p>Finish: Oil Rubbed Bronze</p> <p></p> <p>Drain with Large Pop Up Fits sinks with 1 3/5""(min) Drain Holes.</p> <p></p> <p>Drain with Small Pop Up Fits sinks with 1 1/2""(min) Drain Holes.</p> <p></p> <p><b>Features</b></p> <p></p> <p>Made of expertly crafted solid-brass construction, the drain stopper offers reliable strength, while its finish resists daily scratches, corrosions, and tarnishing, work great for your sink.</p> <p></p> <p><b>Shipping</b></p> <p></p> <p>Please pay more attention to your order address which MUST MATCH your shipping address.</p> <p></p> <p>Items will be shipped within 3 business days after payment.</p> <p></p> <p>Please check items when delivered, if damaged, please kindly accept it and contact us immediately. We will make a confirmation and resend you a new one. ( Please show us photo or video if happens problems on products. )</p> <p></p> <p><b>Product Protection</b></p> <p></p> <p>In order to protect this product better, please use warm water and soft towel (or sponge) wipe it .The water containing corrosion or bleach detergent are harmful to this product. </p> <p></p> <p><b>Services</b></p> <p></p> <p>We work hard to create quality products, and we strive to maintain superior customer service for our customers.</p> <p></p> <p>Please feel free to contact us if you have any questions about our product. If you would like to purchase other styles products or more of collections, please search <b><i>Flybath </i></b>to find all we have to offer. Thank you!</p> <p><b>Notes</b></p> <p>Due to the difference between different monitors, the picture may not reflect the actual color of the item. We guarantee the style is the same as shown in the pictures.</p> <p>Size chart is just for reference with the measurements error ‘ 1-2 inch’ , it is normal, not the quality problem, please give us your kindly understand.</p>","MATERIAL： Made of durable One-piece Brass Oil Rubbed Bronze Finish, with rust-proof &corrosion-resistant thickened bottom pipe, ensuring quality and longevity. Double silicone sealing ring avoids leaking water.
SIZE：Fits sinks with 1 1/2""(Minimum Diameter Requirement) drain holes. Without overflow.
OPERATION：A simple push on the pop-up head is all it takes to open and close the drain stopper.
CLEANING：Unscrew the pop-up head counter-clockwise, then take it out to clean.
EASY TO INSTALL：Equipped with all necessary mounting accessories, including hardware and washers.",Flybath,Orb (Without Overflow)
26703,1-1/2” pop up drain without overflow,942,B0015C38DI,us,E,0,1,test,"Moen 140780BN Bathroom Vessel Sink Pop-Up Drain Assembly, Brushed Nickel",,"Brushed nickel finish provides a lightly brushed warm grey metallic look
Ideal for vessel sinks
Spring loaded push button
Without overflow",Moen,Brushed Nickel
26705,1-1/2” pop up drain without overflow,942,B007B5PGA6,us,E,0,1,test,"Decor Star PU-003-TB 1 1/2"" Bathroom Faucet Vessel Vanity Sink Pop Up Drain Stopper Without Overflow Brushed Nickel","PU-003-TB 1 1/2"" modern contemporary bathroom vanity & vessel sink pop up drain stopper without overflow. Brushed nickel finish. By Decor Star, the trusted brand in bathroom fixtures since 2009. Backed by limited lifetime manufacturer warranty with US based customer support. <br> <br> <b>Features: </b> <br> - Durable solid brass construction <br> - Brushed nickel finish <br> - 8"" height with pop up open <br> - 7 5/8"" height with pop up close <br> - 1 1/2"" hole fitting (minimum diameter requirement) <br> - Standard sized US plumbing <br>- Limited Lifetime Manufacturer Warranty (USA Only) w/ US Based Customer Service.<br> <br> <b>Compatible Sink Type:</b> <br> - Vessel sink or bathroom vanity sink with minimum drain hole diameter of 1 1/2"" <br> <br> <b>Available Finish:</b> <br> - Brushed Nickel (ASIN: B007B5PGA6) <br> - Chrome (ASIN: B007B5QPJW) <br> - Oil Rubbed Bronze (ASIN: B01A9GHXGS)<br> <br> <b>Specification: </b> <br> - Part Number: PU-003-TB <br> - Drain Height (Pop Up Open): 8"" <br> - Drain Height (Pop Up Close): 7 5/8"" <br> - Hole Fitting: 1 1/2"" (Minimum Diameter Requirement) <br> - Overflow: None <br> - Drain Material: Solid Brass <br> - Drain Finish: Brushed Nickel <br>- Warranty: Limited Lifetime (USA only) <br> <br> <b>What's Included: </b> <br> - Pop Up Drain Stopper Without Overflow Brushed Nickel","Durable solid brass construction
Smooth long lasting pop up open / close operation
Fits vessel sink or bathroom vanity sink with No overflow and minimum drain hole diameter of 1 1/2""
Standard sized US plumbing
Limited Lifetime Manufacturer Warranty w/ US Based Customer Service.",Decor Star,Brushed Nickel
26706,1-1/2” pop up drain without overflow,942,B00S5SRIO0,us,E,0,1,test,"Aquaterior Decor 1 1/2"" Bathroom Faucet Vessel Vanity Sink Pop Up Drain Stopper Without Overflow Antique Copper","Features:<br><br>- The Aquaterior antique copper pop up drain without overflow, made of solid brass, applicable to vessel sinks without overflow for home uses, suitable for sink hole from 1 7/16"" to 2 5/16""<br>- Durability and Anti-corrosion - Solid brass body and Antique Copper layers for ensuring long serving time and anti-corrosion<br>- Leaking Proof - Thread design and 2 soft silicone gaskets for ensuring even upper shift during the installation and saving water tightly<br>- Easy Installation - Without overflow drain assembly for installing a pop-up drain easily without any tools<br>- Wide Application - Ideal for tabletop or drop-in vessel sinks without overflow<br><br>Specifications:<br><br>- Overflow: WITHOUT <br>- Three-layer Finish: Antique Copper<br>- Overall Height: 7 5/16"" (18.5 cm) Close; 7 11/16"" (19.5 cm) Open <br>- Sink Hole Fitting Size: 1 7/16” to 2 5/16” (3.6 cm to 5.8 cm) <br>- Top of Drain Diameter: 2 5/16"" (5.8 cm)<br>- Height of Thread: 2 1/2"" (6.3 cm)<br>- Waste Pipe Diameter: 1 3/16"" (3 cm)<br>- Material: Solid Brass <br>- Net Weight: 0.54 Lbs (0.245 kg)<br><br>Package Contents:<br><br>- 1x Pop Up Drain<br>- 2x Silicone Gasket<br>- 1x Screw","Aquaterior antique copper pop up drain without overflow, three-layer finish, made of solid brass, applicable to vessel sinks without overflow for home uses, suitable for sink hole from 1 7/16"" to 2 5/16""
Durability and Anti-corrosion - Solid brass body and Antique Copper layers for ensuring long serving time and anti-corrosion; smooth convenient push-button operation, water-tight seal
Easy Installation - Without overflow drain assembly for installing a pop-up drain easily without any tools, easy cleaning
Leaking Proof - Thread design and 2 soft silicone gaskets for ensuring even upper shift during the installation and saving water tightly; brand new, splendid necessities for your bathroom vessel sink
Wide Application - Ideal for tabletop or drop-in vessel sinks without overflow",Aquaterior,Antique Copper
26707,1-1/2” pop up drain without overflow,942,B00VWIR0A2,us,E,0,1,test,"KES Bathroom Sink Drain without Overflow Vessel Sink Lavatory Vanity Pop Up Drain Stopper Oil Rubbed Bronze Finish, S2008D-ORB","<b>SPECIFICATIONS</b><br/> <b>Stopper Material:</b> Brass<br/> <b>Tailpiece Material:</b> Stainless Steel<br/> <b>Finish:</b> Oil Rubbed Bronze<br/> <b>Overflow:</b> NO<br/> <b>Drain Assembly Type:</b> Spring Loaded Pop-Up<br/> <b>Overall Height (Pop Up Open):</b> 8.46 inches (215mm)<br/> <b>Diameter at Top:</b> 2.6 inches (66mm)<br/> <b>Flange Diameter:</b> 2.4 inches (62mm)<br/> <b>Sink Hole Size Requirement:</b> 1.6-inch to 1.9-inch (41-50mm)<br/> <b>Max. Sink Thickness:</b> 1.97 inches (50mm)<br/> <b>Diameter at Tailpiece:</b> 1.25 inches (32mm)<br/><b>Product Weight:</b> 303g<br/><br/> <b>PACKAGE INCLUDES</b><br/> 1 x Pop Up Drain Stopper<br/> 1 x Instructions<br/><br/> <b>ABOUT KES</b><br/> Founded in 1996, KES is a professional manufacturer in kitchen and bathroom industry. We strive to provide industry-leading quality, affordable products to customers worldwide.<br/> - ISO9001 certified quality management system<br/> - Socially responsible company, BSCI compliant<br/> - Original designs under global patent protection<br/> - Served millions of users from Europe, North America and Asia<br/> - Walmart, Home Depot trusted supplier<br/><br/>","Standard 1 3/4"" Drain Opening: Fits sink hole diameter 1.6-inch to 1.9-inch. MAX. sink thickness 1.97-inch. Ideal for any above-counter vessel sink without overflow.
Solid Metal Construction: The pop-up drain plug and drain flange are constructed of Brass. The tailpiece is constructed of Type 304 premium grade stainless steel, protecting against corrosion and rust in a humid environment.
Easy to Operate: Spring loaded push button does not require a lift rod. Simply push the drain cap down to close and to seal, push again to open and to drain water. You can turn the upper cap counter-clockwise to unscrew and remove.
Easy to Install, No Leaks: All required gaskets, seals and brass mounting nut are included. Please make sure the gaskets are in the right position (please refer to product pictures or instructions) to avoid leakage.
Dimension: Overall length from the top of pop-up cap to the end of tailpiece: 8.46"". Diameter at Top: 2.6"". Diameter at tailpiece connection: 1.25"".",KES,Oil-Rubbed Bronze
26710,1-1/2” pop up drain without overflow,942,B01N4N7LXN,us,E,0,1,test,"PF WaterWorks PF0324-CH-GR-NO ClogFREE Patented Never Clog Bathroom Sink/Lavatory Pop-Up Drain | Easy Remove Magnetic Stopper Without Overflow | CUPC Listed |, Gray ABS Body, Chrome",,"MAGNETIC STOPPER ELIMINTAES HAIR BUILD-UP AND CLOGS - There is no ball rod in the flow path thereby eliminating any potential build-up of debris and clogging of the sink drain
DROP IN DESIGN - Just insert the stopper from the top of the sink onto the existing ball rod to install. Just Pullout to remove the stopper.
EASY TO INSTALL – Pictorial step by step simple instructions included. Online video also available. No Tools Required. It's EASY.
EASY TO REMOVE STOPPER – No Ball Rod Disassembly needed to Remove the Stopper.
EASILY UPDATE THE STOPPER/DRAIN FINISH – Don't worry about worn out or faded finishes. Easy to replace Finishes by just replacing the threaded Cap and Flange (available in five finishes individually).",PF WaterWorks,Chrome
26712,1-1/2” pop up drain without overflow,942,B07M7Y58RY,us,E,0,1,test,"G1 1/4"" Brass Bathroom Faucet Vessel Vanity Sink Pop up Drain Stopper Without Overflow for Bathroom Kitchen Sinks(Black Chrome)","Fdit is a selfless and careful houseware craftsman, he devotes himself to provide the top-notch home-kitchen equipments to the common folk. We take each order seriously while our customers choose our product, because it is about your family's health.<br> This is not a joke,we know you love your family greatly, as you are the backstone for your family.<br> <br> Specification:<br> Condition: 100% Brand New<br> Material: Brass<br> Pattern: Silver Chrome, Black Chrome, Titanium Chrome Plating, Nickel Plated Wire, Green Bronze, Red Bronze, Antique, ORB, Brown Bronze, Rose Gold (optional)<br> Size: Approx. G1 1/4""<br> Weight: Approx. 347g / 12.2 oz<br> <br> Package list:<br> 1 * Pop Up Drain without Over-flow Hole<br> <br> Note:<br> 1. Monitors are not calibrated same, item color displayed in photos may be showing slightly different from the real object. Please take the real one as standard.<br> 2. This product is suitable for installation after the completion of the renovation project to avoid being bumped or corroded by high concentration cleaning agents.<br> 3. Regularly clean the surface of the product with water or a mild detergent, then wipe it with a soft towel to keep it bright.<br> <br> Do You Have Any Interest? Scroll Up And Click The ""Add to Cart"" Button NOW!","HIGH QUALITY: High-quality material, full of corrosion resistance and rust prevention.
BRASS METAL: Sturdy brass metal structure, not easy to break, and the bounce is smooth.
EASY TO USE: Smooth push-button operation with tight water seal. Easy to open and close.
EASY INSTALLATION: Easy to install. A good helper to avoid flood in the bathroom or kitchen.
No WATER LEAKAGE: With non-overflow design, suitable for basins without overflow hole.",Fdit,Black Chrome
26714,1-1/2” pop up drain without overflow,942,B077MBB3GV,us,E,0,1,test,MissMin Square pop up drain without overflow chrome for risen bathroom vessel sink universal push button drain non-overflow match with rectanglar faucets,"This bathroom sink popup drain is very stylish, and matches all the squared off fixtures and sinks, Nice quality at a great price.<br/><br/> Product Features: <br/> - Durable solid brass construction and polished chrome finished. <br/> - 8"" height with pop up close, 8-1/2"" height with pop up open. <br/> - Fits bathroom vanity sink with drain hole diameter of 1-3/4"" or1-5/8"".<br/> - Standard sized US plumbing. <br/> -used with bathroom vanity sink with overflow. <br/> -standard size 1 1/2 tail,work with 1 1/4 P-trap<br/><br/> Specification: <br/> - Height (Pop Up Open): 8-1/2""<br/> - Height (Pop Up Close): 8""<br/> - Hole Fitting: 1-3/4"" and1-5/8"" ,not for 1-1/2""<br/> - Overflow: NO<br/> - Material: Solid Brass<br/> - Finish: polished Chrome<br/>color:silver<br/>","Fits any standard American bathroom sink with drain hole 1-3/4 inch and 1-5/8 inch;The outer flange diameter is 2-7/16"" and the part of the drain that goes through the sink is nearly 1-5/8
holds water for 12 hours no problem, no leaks.Easy to install
No pull bar/lever required,simple use,push down on drain it locks, push again & it pops up to allow water to drain.
All metal,NO plastic;Solid brass drain body,Stainless steel tailpiece,ensuring quality and longevity, engineered to last
The most important thing is this pop up drain is for a sink with NO overflow;Search B077M85ZTS for popup drain with overflow",MissMin,Polished Chrome
26716,1-1/2” pop up drain without overflow,942,B079KTPC87,us,E,0,1,test,"Kingston Brass KB4000MB Trims Cape Grid Drain for Vessel Sink Without Overflow, 7-13/16"" Length, Matte Black",,"Fabricated from solid brass material for durability and reliability
Premium color finish resist tarnishing and corrosion
For vessel sink application
Overall Size: (L) 2-1/4"" x (W) 2-1/4"" x (H) 8-1/4""
1-1/2-16 UNEF",Kingston Brass,Matte Black
26718,1-1/2” pop up drain without overflow,942,B07DF7143T,us,E,0,1,test,"Aquafaucet 1 5/8"" Bathroom Faucet Vessel Sink Drain Fits Bathroom Standard Sink Hole 1-1/2"" to 1-3/4"" Vanity Pop up Drain Assembly Stopper Without Overflow Copper",Function: Bathroom Sink Drain <br> Material:Solid Brass <br> Note:Without Overflow <br> Finish:Copper <br> Item Weight:11.2 ounces <br> Product Dimensions:9.4 x 3.6 x 3.2 inches <br> Color:Copper <br>,"Standard Drain Opening:Fits standard US bathroom sink with 1-1/2"" to 1-3/4 inch drain hole(33-50mm).please check the size of the sink hole before purchasing
Types of Materials: Pop-up drain stopper, threaded pipe are made from brass, tailpiece is made from stainless steel.Durable solid brass construction, Copper finished.
Easy Operation:Press the cover to seal and press again to open. You can turn the upper cap counter-clockwise to unscrew and remove.
Easy to install: All required gaskets, seals and brass mounting nut are included. Please make sure the gaskets are in the right position (please refer to product pictures or instructions) to avoid leakage.
DIMENSIONS: Overall length from the top of pop up cap to the end of tailpiece: 8.6"". Diameter at Top: 2.5"". Diameter at tailpiece connection: 1.2"".",Aquafaucet,Copper
26719,1-1/2” pop up drain without overflow,942,B07F1G9FHL,us,E,0,1,test,"REGALMIX Bathroom Sink Drain, Vessel Sink Pop Up Drain With Detachable Basket Stopper,Anti-Explosion And Anti-Clogging Drain Strainer, Sink Drain Assembly Without Overflow Polished Chrome, RWF082A.","bathroom sink drain<br> Bathroom sink drain, design precision simple. This is a push-button style drain; simply press the top of the pop-up to close, and another press to open. Easy to install, smooth push-button operation. Spring mechanism keep the water seal, not to leaking","<p>【<b>BUILD-IN STRAINER</b>】Unlike regular puch button drain,this drain stopper has a anti-clogging basket strainer inside that neatly collecting hairs and prevents the drain from clogging up,stuff will not get into the drain, such as jewelry, ring, dirt and so on.<br></p>
<p>【<b>PREMIUM MATERIAL</b>】Anti-explosion and anti-cracking thickened stainless steel, integrally-molded and seamless, no water leakage phenomenon.</p>
<p>【<b>No WATER LEAKAGE</b>】Thickened stepped silica-gel gasket, no glue needed,Oxidation resistance and leakage proofing.</p>
<p>【<b>EASY INSTALLATION</b>】Anyone can install a pop up drain due to its simple construction,no tools required, the thickened and extended nut allow it to be mounted by bare hand.</p>
<p>【<b>BEAUTIFUL FINISH</b>】Multi-layer chrome finish, build to resist daily scratches, corrosions and tarnishing.</p>",REGALMIX,Polished Chrome
26720,1-1/2” pop up drain without overflow,942,B07HLPNR9Z,us,E,0,1,test,"BATHLAVISH Bathroom Faucet Vessel Vanity Sink Pop up Drain Stopper without Overflow Oil Rubbed Bronze Fits Bathroom Standard Sink Hole 1-1/2"" to 1-3/4""","<b>Specifications</b><br/> - Finish: Oil Rubbed Bronze<br/> - Material: Solid Brass<br/> - Configuration: Without Overflow<br/> - Drain Size: 1-5/8""<br/><p> <b>Package</b><br/> - Drain<br/> - Gaskets <br/> - Mounting Instructions<p> <b>Note</b><br/> 1. Please check the detailed dimensions of drain to make sure the stopper fits for your basin or sink.<br/> 2. Tips: To avoid leakage, clean up the top and bottom sides of the sink and remove rubber, old silicone, dried putty.<br/> 3. If you got any question don't hesitate to contact us ,we are willing to solve it until you are satisfied.","✔ Oil Rubbed Bronze finish, build to resist daily scratches, corrosion and tarnishing
✔ Fits vessel sinks with 1 5/8"" drain holes (Minimum Diameter Required)
✔ Fits standard sized US plumbing
✔ Quality solid brass construction ensuring durability and dependability
✔ Hardware & gaskets included",BATHLAVISH,Bronze
122836,6xl polo shirts for men big and tall,5085,B07DQB9RSB,us,E,0,1,test,"Columbia Men's Big and Tall Perfect Cast Polo Shirt, Gulf Stream, 6X",,"ADVANCED TECHNOLOGY: This men's short sleeve polo shirt features our signature Omni-Wick fabric that pulls moisture away from the body to keep you cool and dry.
HANDY FEATURES: This men's fishing polo shirt features rear shoulder vents to keep you cool, dry and comfortable while fishing.
ADJUSTABLE FEATURES: This men's fishing shirt features radial sleeves to accommodate dynamic arm movement.
CLASSIC FIT: This men's fishing polo shirt features a classic fit.",Columbia,Gulf Stream
122839,6xl polo shirts for men big and tall,5085,B077ZM6LVZ,us,E,0,1,test,"Tommy Hilfiger Men's Short Sleeve Polo Shirt in Classic Fit, Navy Blazer Heather, Medium",,"100% Cotton
Imported
Button closure
Looking for a go-to shirt for casual occasions? Stock up on this Tommy Hilfiger polo shirt - in various shades - for easygoing weekend outfits.
Polo shirt for men available in a classic fit.",Tommy Hilfiger,Navy Blazer Hea
122841,6xl polo shirts for men big and tall,5085,B07CNWW1K8,us,E,0,1,test,"Devon & Jones Mens Performance Plaited Polo Shirt, 6XL, RED","5.1 oz./yd2 / 172 gsm, 100% polyester face plaited to 60% polyester, 40% cotton back (total overall garment 61% polyester, 39% cotton) with moisture-wicking performance, Proprietary dual-sided mesh pique knit constructed of fine denier wicking polyester on the outside and soft-as-cotton wicking blend on the inside, , Features:, Matching flat knit collar, Luxury, comfort and performance in one, Three-button placket, Dyed-to-match buttons, , Sizes: XS-6XL ,","100% micro-textured polyester knit;
Luxury, comfort and performance in one
Three-button placket
Dyed-to-match buttons
Garment Care- Machine washable. Fade and snag resistant for durability 44+ UPF for UV sun protection. Stain release and resistant for easy care.",Devon & Jones,Red
